fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,18,1718549931,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,13,1718549932,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
14,15,1718549933,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,17,1718549934,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,17,1718549935,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718549936,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549937,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549938,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,22,1718549939,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,21,1718549940,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,16,1718549941,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549942,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549943,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549944,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549945,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549946,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718549947,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549948,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,13,1718549949,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,11,1718549950,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,17,1718549951,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,17,1718549952,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718549953,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,22,1718549954,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549955,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549956,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549957,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,22,1718549958,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,20,1718549959,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549960,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549961,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549962,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549963,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549964,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549965,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549966,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549967,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549968,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,18,1718549969,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549970,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
14,17,1718549971,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718549972,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549973,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549974,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549975,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549976,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,17,1718549977,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549978,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,18,1718549979,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549980,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549981,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549982,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,16,1718549983,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549984,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549985,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
22,19,1718549986,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549987,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
14,17,1718549988,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,17,1718549989,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549990,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549991,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549992,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,17,1718549993,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549994,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549995,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549996,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549997,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549998,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718549999,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718550000,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718550001,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,12,1718550002,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,14,1718550003,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718550004,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,16,1718550005,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718550006,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,19,1718550007,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718550008,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718550009,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718550010,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718550011,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,21,1718550012,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,23,1718550013,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718550014,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718550015,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718550016,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,15,1718550017,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718550018,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,8,1718550019,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718550020,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,21,1718550021,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718550022,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718550023,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
22,17,1718545251,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
17,17,1718545252,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
13,15,1718545253,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,2,1718545254,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,15,1718545255,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
21,22,1718545256,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,14,1718545257,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
22,17,1718545258,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,8,1718545259,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,0,1718545260,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
20,24,1718545261,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,18,1718545262,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,18,1718545263,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,17,1718545264,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,1,1718545265,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
17,0,1718545266,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
20,0,1718545267,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,0,1718545268,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,2,1718545269,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,18,1718545270,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,14,1718545271,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,9,1718545272,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,22,1718545273,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
21,18,1718545274,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,18,1718545275,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
20,19,1718545276,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
17,15,1718545277,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
17,10,1718545278,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,4,1718545279,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
17,21,1718545280,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,21,1718545281,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,22,1718545282,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
21,22,1718545283,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
20,14,1718545284,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,12,1718545285,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
9,4,1718545286,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
11,0,1718545287,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
18,0,1718545288,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
21,0,1718545289,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
17,0,1718545290,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
22,15,1718545291,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,0,1718545292,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
23,21,1718545293,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
21,23,1718545294,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,21,1718545295,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,19,1718545296,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
14,12,1718545297,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
21,21,1718545298,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,19,1718545299,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,18,1718545300,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
19,3,1718545301,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
0,11,1718545302,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
10,0,1718545303,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
8,16,1718545304,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_16_40_125KBps/pcap_2024_06_16_16_40_125KBpsRtp.csv,data
